Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1872558/2017/5/26/11495779087455-FOREVER-21-Women-Navy-Blue-Solid-Round-Neck-T-shirt-7311495779087228-1.jpg,Typography
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1906141/2017/6/6/11496725413101-FOREVER-21-Women-Tops-8841496725412860-1.jpg,Striped
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1768940/2017/4/24/11493020968638-FOREVER-21-Men-Tshirts-3321493020968384-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2328315/2017/12/11/11512995395825-MenS-Sport-Colorblock-Print-Jersey-Tennis-T-Shirt-7801512995395754-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2000543/2017/10/27/11509100663865-HRX-by-Hrithik-Roshan-Men-Green-Striped-Round-Neck-T-shirt-691509100663711-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2141216/2017/10/24/11508849873373-Pepe-Jeans-Men-Blue-Striped-Round-Neck-T-shirt-9291508849873224-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2125852/2017/10/28/11509179358217-Pepe-Jeans-Boys-Blue-Solid-Round-Neck-T-shirt-2651509179358051-1.jpg,Typography
FOREVER 21,Tshirts,Men,Fluorescent Green,http://myntra.myntassets.com/assets/images/2207754/2017/11/18/11510997098405-FOREVER-21-Men-Fluorescent-Green-Printed-Round-Neck-T-shirt-1991510997098252-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1109859/2016/3/23/11458707420512-HRX-by-Hrithik-Roshan-Navy-Printed-T-shirt-5661458707419923-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1142711/2016/1/20/11453298195153-Pepe-Jeans-Men-Tshirts-5701453298194515-1.jpg,People and Places
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097697/2017/10/5/11507183791328-FOREVER-21-Men-Tshirts-2011507183791279-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1586609/2016/11/3/11478177912497-FOREVER-21-Women-Grey-Melange-Striped-Round-Neck-T-Shirt-6451478177912174-1.jpg,Striped
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2361826/2018/1/12/11515755036012-FOREVER-21-Women-Tshirts-6721515755035848-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1720433/2017/1/20/11484896125349-FOREVER-21-Women-White-Solid-Round-Neck-Waist-Length-T-shirt-7911484896125178-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/710676/Jack--Jones-Men-Tshirts_1_4a7b62387bb57acc3d646e1a81364789.jpg,People and Places
Lacoste,Tshirts,Boys,Turquoise Blue,http://myntra.myntassets.com/assets/images/2316194/2017/12/7/11512644811869-Kids-Lacoste-Polo-In-Striped-Mini-Pique-3751512644811740-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1275034/2016/4/30/11462006391949-Pepe-Jeans-Boys-Green-Printed-T-shirt-711462006391842-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1128420/2016/3/3/11457006259726-HRX-by-Hrithik-Roshan-Men-Tshirts-8401457006259058-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2152458/2017/10/27/11509095810704-Jack--Jones-Men-Navy-Blue-Self-Design-Polo-Collar-T-shirt-6881509095810448-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Khaki,http://myntra.myntassets.com/assets/images/1109858/2016/3/23/11458707813528-HRX-by-Hrithik-Roshan-Beige-Printed-T-shirt-6341458707813017-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/890986/2015/11/5/11446718671740-HRX-Men-Tshirts-8031446718671151-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1313845/2016/5/16/11463403283094-Jack--Jones-Men-Tshirts-3331463403282783-1.jpg,Typography
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1857691/2017/5/9/11494316156593-FOREVER-21-Women-Pink-Printed-Round-Neck-T-shirt-4281494316156287-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1881186/2017/6/8/11496916582896-Pepe-Jeans-Men-Charcoal-Solid-Round-Neck-T-shirt-5481496916582764-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1882665/2017/5/24/11495603475153-FOREVER-21-Women-White-Solid-Round-Neck-T-shirt-7531495603474983-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2058483/2017/10/21/11508580912512-Pepe-Jeans-Women-Black-Printed-Round-Neck-T-shirt-2091508580912310-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1882591/2017/5/18/11495110047420-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-7551495110047281-1.jpg,Graphic
Pepe Jeans,Tshirts,Girls,Green,http://myntra.myntassets.com/assets/images/1927737/2017/6/23/11498196830340-Pepe-Jeans-Girls-Tshirts-9711498196830247-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1179908/2017/1/23/11485173248890-FOREVER-21-Women-Tops-8281485173248688-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1879831/2017/6/22/11498121545521-Jack--Jones-Men-Navy-Blue-Printed-Round-Neck-T-shirt-9031498121545325-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1104306/2015/12/10/11449731858650-FOREVER-21-Grey-Melange-T-shirt-3331449731858179-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2021580/2017/8/1/11501572211944-Lacoste-L1212-polo-4111501572211731-1.jpg,Solid
FOREVER 21,Tshirts,Women,Beige,http://myntra.myntassets.com/assets/images/1586886/2016/11/3/11478176742718-FOREVER-21-Women-Beige-Printed-Round-Neck-T-Shirt-8111478176742454-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1881153/2017/6/8/11496925505183-Pepe-Jeans-Men-White-Solid-Polo-Collar-T-shirt-2981496925551099-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499673/2016/10/6/11475739313722-Pepe-Jeans-Boys-Tshirts-3201475739313600-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1771562/2017/3/6/11488797356768-Pepe-Jeans-Boys-Tshirts-8671488797356662-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1098745/2016/3/24/11458815018637-HRX-by-Hrithik-Roshan-Blue-Printed-Active-T-shirt-8241458815018098-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_993b40514257b430cd49b20a8c775283_images.jpg,Solid
FOREVER 21,Tshirts,Women,Green,http://myntra.myntassets.com/assets/images/1846391/2017/4/25/11493098493572-FOREVER-21-Women-Green-Printed-Round-Neck-T-shirt-1411493098493424-1.jpg,Music
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/966433/2016/2/16/11455607402048-NA-8561455607401623-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1395565/2016/10/14/11476425198473-FOREVER-21-Women-Tops-2481476425198194-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1771556/2017/3/6/11488797341871-Pepe-Jeans-Boys-Tshirts-3661488797341736-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1275076/2016/4/30/11462006476712-Pepe-Jeans-Boys-Navy-Polo-T-shirt-9981462006476577-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Red,http://myntra.myntassets.com/assets/images/2126035/2017/10/23/11508756803990-Pepe-Jeans-Girls-Red-Solid-Round-Neck-T-shirt-8551508756803878-1.jpg,Typography
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1793416/2017/4/24/11493031237278-FOREVER-21-Women-Tshirts-7751493031236815-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1797753/2017/4/5/11491372865574-Pepe-Jeans-Men-Tshirts-501491372865257-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1038323/2015/12/14/11450074863510-HRX-by-Hrithik-Roshan-Charcoal-Grey-Printed-T-shirt-1481450074863016-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1632188/2016/12/8/11481179365668-Pepe-Jeans-Men-Tshirts-6841481179365513-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1719763/2017/1/23/11485150241566-FOREVER-21-Women-Off-White--Black-Striped-Henley-T-shirt-3651485150241353-1.jpg,Striped
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1719722/2017/2/3/11486108452784-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-4321486108452574-1.jpg,Music
Lacoste,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/2316187/2017/12/7/11512632654141-Kids-Lacoste-L1212-Polo-In-Petit-Pique-9111512632654109-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1368551/2017/5/17/11495012686980-HRX-by-Hrithik-Roshan-Men-Navy-Self-Design-Polo-Collar-T-shirt-241495012686658-1.jpg,Geometric
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2097940/2017/9/13/11505297785197-FOREVER-21-Women-Tshirts-6521505297784856-1.jpg,Conversational
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1927686/2017/6/23/11498197944472-Pepe-Jeans-Boys-Tshirts-5441498197944325-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1766864/2017/8/9/11502263604938-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-shirt-6131502263604752-1.jpg,Solid
FOREVER 21,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1793404/2017/7/11/11499752505639-FOREVER-21-Men-Tshirts-7531499752505421-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1082114/2015/12/29/11451373846685-HRX-by-Hrithik-Roshan-Women-Tshirts-1221451373846227-1.jpg,Solid
FOREVER 21,Tshirts,Men,Taupe,http://myntra.myntassets.com/assets/images/1822413/2017/4/7/11491556133837-FOREVER-21-Men-Taupe-Solid-V-Neck-T-Shirt-1001491556133531-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1700527/2017/2/21/11487681186188-HRX-by-Hrithik-Roshan-Men-Teal-Printed-Round-Neck-T-Shirt-7891487681185928-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2125833/2017/11/1/11509526023421-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-shirt-551509526023364-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1881136/2017/6/8/11496912029569-Pepe-Jeans-Men-Red-Printed-Round-Neck-T-shirt-3871496912029327-1.jpg,Geometric
Pepe Jeans,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/1927647/2017/6/23/11498199160903-Pepe-Jeans-Boys-Tshirts-921498199160809-1.jpg,Striped
Jack & Jones,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/541346/2016/10/1/11475300259048-Jack--Jones-Men-Cream-Printed-Round-Neck-T-Shirt-1411475300258866-1.jpg,Abstract
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2316072/2017/12/7/11512635530055-Lacoste-Boys-Red-Striped-Polo-Collar-T-shirt-4291512635530019-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1700706/2017/3/28/11490699769112-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Mock-T-Shirt-6871490699768810-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1270538/2016/4/13/11460553467628-Pepe-Jeans-Blue-Striped-Polo-T-shirt-7611460553467147-1.jpg,Striped
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1571406/2016/12/2/11480672217977-Jack--Jones-Men-Tshirts-1341480672217767-1.jpg,People and Places
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2287119/2017/12/19/11513675897531-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-3241513675897343-1.jpg,Floral
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1739679/2017/2/14/11487071026844-Jack--Jones-Men-White-Solid-V-Neck-T-Shirt-3381487071026343-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1855885/2017/5/4/11493881619048-Pepe-Jeans-Men-Tshirts-2661493881618814-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2000532/2017/11/13/11510562720381-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-521510562720173-1.jpg,Typography
Lacoste,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/2113989/2017/9/11/11505107695986-Lacoste-Boys-Tshirts-4611505107695881-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1392858/2017/2/15/11487154243883-Pepe-Jeans-Men-Tshirts-5781487154243659-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1864770/2017/8/31/11504175834495-HRX-by-Hrithik-Roshan-Women-Pink-Solid-Round-Neck-T-shirt-6031504175834203-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1801061/2017/4/5/11491368394405-Jack--Jones-Men-White-Printed-Round-Neck-T-Shirt-4441491368394223-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1328419/2016/6/23/11466679376296-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-T-shirt-1191466679375949-1.jpg,Solid
FOREVER 21,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1846408/2017/4/20/11492680649026-FOREVER-21-Women-Burgundy-Printed-Round-Neck-T-shirt-9201492680649104-1.jpg,Music
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/images/style/properties/HRX-Men-Charcoal-Grey-Printed-T-shirt_b8fa74b742d5762d0625f9052835d70d_images.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1939729/2017/7/3/11499082925848-Pepe-Jeans-Men-Tshirts-701499082925586-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2342795/2018/1/16/11516100357435-Pepe-Jeans-Men-Navy-Blue-Printed-Round-Neck-T-shirt-2151516100357314-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1239275/2016/4/1/11459506307432-Pepe-Jeans-Navy-Printed-T-shirt-2021459506306710-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1108236/2016/6/3/11464954136817-HRX-by-Hrithik-Roshan-Navy--Green-Printed-Polo-T-shirt-1221464954136577-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1906182/2017/6/7/11496838638201-FOREVER-21-Women-Cream-Coloured-Solid-Round-Neck-T-shirt-3811496838637299-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2097799/2017/10/9/11507543782318-FOREVER-21-Men-Tshirts-1291507543782085-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1010953/2015/11/2/11446445204809-Jack--Jones-Black-Printed-T-shirt-1181446445204317-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/656548/Pepe-Jeans-Men-White-Printed-T-shirt_1_6164ef4e7fc2f0099f7ff2124c34e7ca.jpg,Biker
FOREVER 21,Tshirts,Women,Taupe,http://myntra.myntassets.com/assets/images/1885541/2017/5/24/11495619203825-FOREVER-21-Women-Taupe-Solid-Round-Neck-T-shirt-5751495619203679-1.jpg,Solid
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2097947/2017/9/28/11506586050042-FOREVER-21-Men-Pink-Solid-Round-Neck-T-shirt-1161506586049841-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2125961/2017/10/25/11508908733908-Pepe-Jeans-Boys-Tshirts-3361508908733784-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1927658/2017/6/23/11498203194607-Pepe-Jeans-Boys-Tshirts-5491498203194542-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1912865/2017/9/13/11505295794380-HRX-by-Hrithik-Roshan-Men-Tshirts-511505295794187-1.jpg,Striped
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/707542/Jack--Jones-Men-Grey-T-shirt_1_3d75a04e2c867955f45ca17a397bd24f.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1127421/2016/8/26/11472195878270-HRX-by-Hrithik-Roshan-Teal-Blue--White-Printed-T-shirt-3331472195878021-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1544898/2017/1/17/11484638505674-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-Shirt-1581484638505500-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2142697/2017/10/23/11508741313796-Jack--Jones-Men-Tshirts-3861508741313522-1.jpg,Solid
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1872552/2017/5/25/11495695366371-FOREVER-21-Men-Grey-Self-Design-Round-Neck-T-shirt-9701495695366136-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2008721/2017/9/26/11506403253132-Jack--Jones-Men-Tshirts-9921506403252895-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1685230/2017/4/6/11491478777129-Jack--Jones-Men-Tshirts-5261491478776901-1.jpg,Solid
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2098080/2017/10/10/11507625844901-FOREVER-21-Women-Neon-Pink-Solid-Round-Neck-Crop-T-shirt-2231507625844659-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,,Solid
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1939713/2017/7/3/11499083140330-Pepe-Jeans-Men-Tshirts-3051499083140091-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Off White,http://myntra.myntassets.com/assets/images/1790202/2017/3/23/11490254088408-Pepe-Jeans-Boys-Cream-Printed-Round-Neck-T-Shirt-6571490254088286-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1851557/2017/4/24/11493032226327-FOREVER-21-Men-White-Colourblocked-Round-Neck-T-shirt-3331493032226079-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1777874/2017/3/2/11488458505139-FOREVER-21-Women-Black-Solid-V-Neck-T-Shirt-1171488458504959-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1567328/2016/10/19/11476870858530-Pepe-Jeans-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-7931476870858285-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2220857/2017/11/22/11511345790421-FOREVER-21-Men-Tshirts-8361511345790186-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2316144/2017/12/7/11512632558092-Kids-Lacoste-Classic-Fit-Polo-In-Fine-Pique-With-Oversized-Crocodile-Branding-8591512632558087-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2125964/2017/10/25/11508912092639-Pepe-Jeans-Boys-Red-Printed-V-Neck-T-shirt-9421508912092537-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1771613/2017/3/7/11488868375623-Pepe-Jeans-Girls-Tshirts-4541488868375516-1.jpg,Typography
FOREVER 21,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2260192/2017/11/30/11512026556838-FOREVER-21-Men-Tshirts-2731512026556706-1.jpg,Solid
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2282421/2017/11/27/11511775542742-MENS-LACOSTE-MATTE-PIPING-PETIT-PIQUE-SLIM-FIT-POLO-2041511775542686-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1709433/2017/3/21/11490094576820-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Solid-Round-Neck-T-Shirt-5211490094576559-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1150945/2016/3/9/11457497915259-Jack--Jones-Men-Tshirts-7171457497914761-1.jpg,People and Places
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1233905/2016/3/17/11458208274021-Pepe-Jeans-Black-Printed-T-shirt-81458208273441-1.jpg,Typography
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2332569/2017/12/12/11513071369978-Lacoste-Men-Red-Solid-Polo-Collar-T-shirt-2771513071369891-1.jpg,Solid
