Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1278858/2016/4/22/11461321006173-FOREVER-21-Charcoal-Grey-Printed-T-shirt-1321461321005663-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1990605/2017/8/11/11502433138647-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-4581502433138426-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1766862/2017/6/23/11498208340384-HRX-by-Hrithik-Roshan-Men-Green-Solid-Round-Neck-T-shirt-4111498208340186-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Maroon,http://myntra.myntassets.com/image/style/properties/801965/Pepe-Jeans-Maroon-Printed-T-shirt_1_6b9e24be4caf786267c2517fcd296eac.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1351852/2016/8/9/11470731695010-HRX-by-Hrithik-Roshan-Blue-T-shirt-931470731694819-1.jpg,Solid
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/977278/2016/4/29/11461912339409-Jack--Jones-Off-White--Grey-Abstract-Print-T-shirt-4051461912339032-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1128687/2016/3/4/11457085403990-HRX-by-Hrithik-Roshan-Men-Tshirts-6521457085403441-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/851638/HRX-Black-Striped-Henley-T-shirt_1_4b74cd77351bc660354c8067aa077827.jpg,Striped
FOREVER 21,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/2098157/2017/9/25/11506324570208-FOREVER-21-Men-Tshirts-4171506324569965-1.jpg,Solid
Lacoste,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2114107/2017/9/11/11505120073193-Lacoste-Boys-Tshirts-7731505120073068-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1790192/2017/3/23/11490251103134-Pepe-Jeans-Boys-White-Striped-Round-Neck-T-Shirt-3361490251103030-1.jpg,Striped
Lacoste,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2328290/2017/12/11/11512994697988-Lacoste-Men-Green-Solid-Polo-Collar-T-shirt-7921512994697916-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2207021/2017/11/28/11511869516130-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-9961511869516010-1.jpg,Typography
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2352059/2017/12/19/11513680286860-Boys-Colored-Edge-Cotton-Petit-Pique-Polo-2201513680286828-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1108239/2016/4/28/11461829099508-HRX-by-Hrithik-Navy-Striped-Henley-T-shirt-141461829099059-1.jpg,Striped
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2050333/2017/9/14/11505375310638-Pepe-Jeans-Men-White-Printed-Round-Neck-T-shirt-8531505375310400-1.jpg,Typography
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1882881/2017/5/26/11495790676895-FOREVER-21-Men-Olive-Green-Solid-Round-Neck-T-shirt-7421495790676681-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1150947/2016/3/11/11457674772037-Jack--Jones-Men-Tshirts-581457674771637-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1801087/2017/11/29/11511951358567-Jack--Jones-Men-Grey-Printed-Round-Neck-T-shirt-231511951358424-1.jpg,Floral
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1632194/2016/12/8/11481188518075-Pepe-Jeans-Men-Off-white-Printed-Round-Neck-T-Shirt-8311481188517768-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1128432/2016/4/30/11462010830412-HRX-by-Hrithik-Roshan-Grey-Printed-Mesh-T-shirt-3531462010830244-1.jpg,Geometric
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1990620/2017/8/1/11501584175269-FOREVER-21-Women-Olive-Green-Printed-Round-Neck-T-shirt-71501584175092-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1310959/2016/6/9/11465472764314-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-Polo-T-shirt-2281465472763965-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1567311/2016/10/21/11477039029550-Pepe-Jeans-Men-Tshirts-2661477039029365-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2000518/2017/11/13/11510573088643-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-shirt-551510573088459-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-White-Printed-T-shirt_2abc06b78880c5a6865a7f7f928f56fc_images.JPG,Abstract
Pepe Jeans,Tshirts,Girls,Red,http://myntra.myntassets.com/assets/images/1275090/2016/5/4/11462338078959-Pepe-Jeans-Girls-Red-Printed-T-shirt-3171462338078847-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1379707/2016/9/7/11473232514898-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-Shirt-6841473232514675-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1780615/2017/3/14/11489473710043-Pepe-Jeans-Men-Green-Printed-Round-Neck-T-Shirt-91489473709755-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2141193/2017/10/24/11508849766376-Pepe-Jeans-Men-Red-Printed-Round-Neck-T-shirt-5491508849766204-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1742708/2017/2/14/11487075179137-Jack--Jones-Men-Green-Printed-Round-Neck-T-Shirt-8651487075178983-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1127426/2016/6/17/11466160571262-HRX-by-Hrithik-Roshan-Black-Sleeveless-Printed-Training-T-shirt-791466160570936-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,Pink,http://myntra.myntassets.com/image/style/properties/656713/Pepe-Jeans-Men-Light-Pink-Printed-Linen-Blend-T-shirt_1_895f92f14b29b209edcd77328185f66e.jpg,People and Places
Pepe Jeans,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1275128/2016/4/30/11462007468693-Pepe-Jeans-Girls-White-T-shirt-1801462007468606-1.jpg,Solid
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/922112/2016/7/13/11468389009363-Jack--Jones-Green-Printed-T-shirt-8701468389009083-1.jpg,Graphic
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2113952/2017/9/11/11505120452484-Lacoste-Boys-Tshirts-8971505120452323-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2141224/2017/10/18/11508312116585-Pepe-Jeans-Men-Tshirts-101508312116427-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1990592/2017/8/1/11501585412064-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-1131501585411784-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1851549/2017/4/24/11493020847769-FOREVER-21-Men-Black-Printed-Round-Neck-T-shirt-3801493020847544-1.jpg,Floral
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1499483/2016/10/1/11475316126136-Pepe-Jeans-Boys-Sea-Green-Solid-Polo-Collar-T-Shirt-3381475316125848-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1295143/2016/4/26/11461679111710-Pepe-Jeans-Off-white-Floral-Print-T-shirt-3071461679111201-1.jpg,Floral
Lacoste,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/2114799/2017/9/9/11504954358148-Lacoste-Women-Tshirts-311504954358027-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1363439/2016/6/15/11465988557189-Jack--Jones-Men-Tshirts-6171465988556984-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Purple,http://myntra.myntassets.com/assets/images/1784870/2017/3/23/11490251293809-Pepe-Jeans-Women-Purple-Printed-Round-Neck-T-Shirt-5081490251293611-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2207056/2017/11/17/11510900842727-FOREVER-21-Women-Tops-4291510900842573-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1278617/2016/4/22/11461317660476-FOREVER-21-Women-Sweaters-1741461317660019-1.jpg,Solid
Jack & Jones,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1571419/2016/12/2/11480675479944-Jack--Jones-Men-Tshirts-401480675479601-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1010968/2015/10/31/11446283175422-Jack--Jones-White-T-shirt-6051446283174964-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2021572/2017/8/1/11501571543103-Lacoste-L1212-polo-7461501571542881-1.jpg,Solid
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1801031/2017/4/6/11491462833953-Jack--Jones-Men-Tshirts-1781491462833705-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1931576/2017/8/30/11504077719909-HRX-by-Hrithik-Roshan-Men-Tshirts-8401504077719744-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1778626/2017/4/4/11491291517248-HRX-by-Hrithik-Roshan-Men-Tshirts-7401491291517031-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1544910/2017/1/20/11484911218983-HRX-by-Hrithik-Roshan-Men-Grey-Melange-Solid-Round-Neck-T-Shirt-1201484911218595-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1127408/2016/6/17/11466160475597-HRX-by-Hrithik-Roshan-Grey-Printed-Training-T-shirt-5831466160475345-1.jpg,Geometric
Lacoste,Tshirts,Girls,Navy Blue,http://myntra.myntassets.com/assets/images/2114046/2017/9/11/11505120524647-Lacoste-Girls-Tshirts-9681505120524510-1.jpg,Graphic
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114159/2017/9/11/11505108438532-Lacoste-Boys-Tshirts-9041505108438415-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2008767/2017/9/14/11505378587211-Jack--Jones-Men-Red-Solid-Polo-Collar-T-shirt-7451505378587023-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1879816/2017/6/14/11497420075111-Jack--Jones-Men-Blue-Printed-Round-Neck-T-shirt-4331497420073689-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2000544/2017/10/27/11509100003472-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-7971509100003552-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1552200/2016/9/29/11475127334925-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-5311475127334571-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/2126010/2017/10/23/11508756658879-Pepe-Jeans-Girls-Tshirts-6171508756659012-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1784877/2017/3/22/11490185095231-Pepe-Jeans-Women-Pink-Self-design-Round-Neck-T-Shirt-5661490185094784-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1946559/2017/8/3/11501758950377-FOREVER-21-Men-Grey-Melange-Solid-Round-Neck-T-shirt-8451501758950165-1.jpg,Solid
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1645884/2016/12/8/11481186624542-FOREVER-21-Women-Red-Printed-Round-Neck-T-Shirt-821481186624271-1.jpg,Music
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1945658/2017/6/20/11497951873283-Jack--Jones-Men-Tshirts-9001497951873092-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1914136/2017/8/30/11504067926980-HRX-by-Hrithik-Roshan-Men-Orange-Solid-Round-Neck-T-shirt-7761504067926872-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1595073/2017/2/9/11486637568074-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Solid-Round-Neck-T-Shirt-8621486637567674-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1508126/2016/9/15/11473929672637-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-4561473929672417-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1544929/2017/7/21/11500619674116-HRX-by-Hrithik-Roshan-Blue-Solid-Round-Neck-RAPID-DRY-T-shirt-1001500619673865-1.jpg,Solid
Lacoste,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/2114811/2017/9/9/11504954435921-Lacoste-Women-Tshirts-5891504954435781-1.jpg,Striped
Lacoste,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2019398/2017/7/31/11501497203543-Slim-fit-Lacoste-polo-in-petit-pique-8101501497203347-1.jpg,Solid
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/2206248/2017/11/15/11510736338368-FOREVER-21-Women-Dresses-3741510736338224-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2068205/2018/1/9/11515495520795-Pepe-Jeans-Men-Tshirts-4711515495520638-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1632184/2016/12/8/11481178661105-Pepe-Jeans-Men-Tshirts-8931481178660828-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Olive,http://myntra.myntassets.com/assets/images/2155557/2017/10/28/11509178496593-Pepe-Jeans-Boys-Olive-Green-Printed-Polo-Collar-T-shirt-7081509178496473-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1739675/2017/2/15/11487138409525-Jack--Jones-Men-Black-Solid-V-Neck-T-Shirt-5271487138409250-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2342829/2018/1/16/11516099060180-Pepe-Jeans-Men-Green-Solid-Round-Neck-T-shirt-3911516099060060-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2141190/2017/10/24/11508851289173-Pepe-Jeans-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7101508851289030-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1495407/2017/1/20/11484907372616-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-Shirt-7231484907372484-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1451733/2016/8/16/11471339651584-Jack--Jones-Grey-Printed-T-Shirt-811471339650927-1.jpg,Floral
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1872555/2017/5/26/11495779076870-FOREVER-21-Women-Black-Solid-Round-Neck-T-shirt-9491495779076636-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1866457/2017/10/19/11508395206530-HRX-by-Hrithik-Roshan-Men-Olive-Green-Solid-Round-Neck-T-shirt-2231508395206339-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1174361/2016/3/3/11457004715340-HRX-by-Hrithik-Roshan-Men-Tshirts-2771457004714558-1.jpg,Solid
FOREVER 21,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2207782/2017/11/16/11510824899798-FOREVER-21-Men-Tshirts-6771510824899491-1.jpg,People and Places
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1719748/2017/1/20/11484903514875-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-8571484903514771-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2149991/2017/10/17/11508227165967-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-2761508227165835-1.jpg,Varsity
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1851551/2017/5/19/11495184896048-FOREVER-21-Men-Black-Printed-Round-Neck-T-shirt-2491495184895711-1.jpg,Typography
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1621798/2016/11/21/11479726745485-FOREVER-21-Women-Tops-9791479726745275-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2366488/2018/1/8/11515401517605-pepe-jeans-boys-blue-printed-round-neck-t-shirt-8311515401517551-1.jpg,Varsity
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/354573/Pepe-Jeans-Men-White-Polo-T-shirt_1_32107249963270aa58cd2e2504f426d9.jpg,Solid
FOREVER 21,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1586661/2016/11/3/11478167344221-FOREVER-21-Women-Grey-Self-design-Regular-Top-461478167343946-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/2119635/2017/10/10/11507637997325-FOREVER-21-Women-Tops-5351507637997109-1.jpg,Conversational
FOREVER 21,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1769391/2017/3/17/11489735361354-FOREVER-21-Men-Navy-Blue-Self-Striped-T-shirt-4941489735361068-1.jpg,Striped
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1775607/2017/3/14/11489463816042-Jack--Jones-Men-Tshirts-1711489463815772-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/image/style/properties/716817/Pepe-Jeans-Men-Navy--White-Striped-Optimus-Polo-T-shirt_1_af83475f0625d5564d11de31b63f1c34.jpg,Striped
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2021569/2017/8/3/11501744761775-Lacoste-Men-Novak-Djokovic-Exclusive-Clay-Edition-Blue-Printed-Polo-4851501744761857-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1800364/2017/4/7/11491557006040-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-Shirt-271491557005830-1.jpg,Typography
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1150927/2016/3/8/11457434795045-Jack--Jones-Men-Tshirts-2491457434793834-1.jpg,Tie and Dye
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2097179/2017/9/13/11505280857023-FOREVER-21-Women-Tops-4771505280856754-1.jpg,Solid
FOREVER 21,Tshirts,Women,Coffee Brown,http://myntra.myntassets.com/assets/images/1622199/2016/12/23/11482490716060-FOREVER-21-Women-Coffee-Brown-Solid-V-Neck-T-shirt-6261482490715803-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1709432/2017/3/22/11490187031827-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Round-Neck-T-shirt-8141490187031340-1.jpg,Solid
Lacoste,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/2323143/2017/12/9/11512807098388-The-Feminine-Lacoste-Polo-In-Stretch-Cotton-851512807098288-1.jpg,Solid
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1178271/2016/2/17/11455703019576-FOREVER-21-Cream-Coloured-Printed-T-shirt-7481455703019094-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1777773/2017/3/6/11488787771013-FOREVER-21-Men-Olive-Solid-Round-Neck-T-Shirt-7801488787770736-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1939712/2017/7/21/11500621155465-Pepe-Jeans-Men-Tshirts-971500621155086-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Blue-Printed-T-shirt_4c1d15608923094fbed87b97467c1909_images.jpg,People and Places
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1805704/2017/4/4/11491309682309-FOREVER-21-Men-Grey-Melange-Solid-Round-Neck-T-Shirt-7631491309682076-1.jpg,Camouflage
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2220851/2017/11/15/11510741382652-FOREVER-21-Men-Tshirts-8151510741382469-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1328436/2016/7/21/11469102442836-HRX-by-Hrithik-Roshan-Black--Green-Training-T-shirt-9871469102442563-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2142681/2017/10/23/11508742512005-Jack--Jones-Men-Tshirts-3061508742511824-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1927695/2017/6/23/11498198041457-Pepe-Jeans-Boys-Tshirts-9251498198041355-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1632176/2016/12/8/11481176839213-Pepe-Jeans-Men-Tshirts-3791481176838931-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1622175/2016/11/23/11479894417234-FOREVER-21-Women-Off-white-Printed-Round-Neck-T-Shirt-3851479894417124-1.jpg,Typography
